Id,SalePrice
1461,159203.47904173628
1462,159203.47904173628
1463,156305.29994206384
1464,159203.47904173628
1465,191812.23616178567
1466,173115.79543504003
1467,156305.29994206384
1468,167770.72588831448
1469,178321.45086455124
1470,173115.79543504003
1471,159203.47904173628
1472,178321.45086455124
1473,156305.29994206384
1474,159203.47904173628
1475,159203.47904173628
1476,191812.23616178567
1477,159203.47904173628
1478,159203.47904173628
1479,178321.45086455124
1480,159203.47904173628
1481,159203.47904173628
1482,173115.79543504003
1483,191812.23616178567
1484,191812.23616178567
1485,159203.47904173628
1486,173115.79543504003
1487,191812.23616178567
1488,167770.72588831448
1489,173115.79543504003
1490,167770.72588831448
1491,173115.79543504003
1492,173115.79543504003
1493,173115.79543504003
1494,159203.47904173628
1495,159203.47904173628
1496,156305.29994206384
1497,191812.23616178567
1498,173115.79543504003
1499,178321.45086455124
1500,167770.72588831448
1501,167770.72588831448
1502,159203.47904173628
1503,173115.79543504003
1504,173115.79543504003
1505,173115.79543504003
1506,167770.72588831448
1507,156305.29994206384
1508,173115.79543504003
1509,159203.47904173628
1510,173115.79543504003
1511,173115.79543504003
1512,173115.79543504003
1513,167770.72588831448
1514,191812.23616178567
1515,156305.29994206384
1516,191812.23616178567
1517,191812.23616178567
1518,156305.29994206384
1519,178321.45086455124
1520,167770.72588831448
1521,167770.72588831448
1522,159203.47904173628
1523,178321.45086455124
1524,167770.72588831448
1525,159203.47904173628
1526,173115.79543504003
1527,173115.79543504003
1528,167770.72588831448
1529,159203.47904173628
1530,167770.72588831448
1531,191812.23616178567
1532,167770.72588831448
1533,159203.47904173628
1534,191812.23616178567
1535,159203.47904173628
1536,156305.29994206384
1537,159203.47904173628
1538,173115.79543504003
1539,173115.79543504003
1540,159203.47904173628
1541,159203.47904173628
1542,156305.29994206384
1543,167770.72588831448
1544,173115.79543504003
1545,173115.79543504003
1546,156305.29994206384
1547,156305.29994206384
1548,156305.29994206384
1549,167770.72588831448
1550,156305.29994206384
1551,156305.29994206384
1552,159203.47904173628
1553,167770.72588831448
1554,178321.45086455124
1555,167770.72588831448
1556,191812.23616178567
1557,178321.45086455124
1558,156305.29994206384
1559,156305.29994206384
1560,159203.47904173628
